iter	AUC	Logloss
886	0.9221319808	0.3451620708
887	0.9221301577	0.3451633788
888	0.9221315104	0.3451603801
889	0.9221294271	0.3451643454
890	0.9221265392	0.3451681898
891	0.9221226557	0.3451740121
892	0.9221208692	0.3451792194
893	0.9221175761	0.3451840492
894	0.9221187458	0.3451817129
895	0.9221208265	0.3451778581
896	0.9221195866	0.3451797274
897	0.9221145145	0.3451861536
898	0.9221160118	0.3451828509
899	0.9221260017	0.3451661736
900	0.9221225327	0.3451714863
901	0.9221172067	0.345180731
902	0.9221187666	0.3451778762
903	0.9221120137	0.3451876354
904	0.9221121553	0.3451861559
905	0.9221223872	0.3451661054
906	0.9221221421	0.3451651071
907	0.922116667	0.3451739678
908	0.9221162592	0.3451744383
909	0.9221187622	0.3451695858
910	0.9221186546	0.3451679573
911	0.9221185496	0.3451666878
912	0.9221190906	0.3451623956
913	0.9221223793	0.3451590523
914	0.9221203891	0.3451648519
915	0.9221185188	0.3451703758
916	0.9221283072	0.345153104
917	0.9221292318	0.3451502661
918	0.9221272931	0.3451556573
919	0.9221266433	0.3451560818
920	0.9221156829	0.3451723818
921	0.9221181572	0.3451688599
922	0.9221201021	0.3451645969
923	0.922118349	0.3451683835
924	0.9221208159	0.3451641398
925	0.9221212903	0.3451625405
926	0.9221249401	0.3451559434
927	0.9221260961	0.345151923
928	0.9221297781	0.3451486543
929	0.922134635	0.3451401078
930	0.9221338608	0.3451416379
931	0.9221314217	0.3451513681
932	0.9221310937	0.3451528941
933	0.9221395145	0.3451392703
934	0.9221548688	0.3451111966
935	0.9221627217	0.3450966734
936	0.9221593113	0.3451007545
937	0.9221592968	0.345100976
938	0.9221637935	0.3450906562
939	0.9221639783	0.3450890031
940	0.9221682995	0.3450792125
941	0.9221603563	0.3450934423
942	0.9221678771	0.3450776095
943	0.9221698224	0.3450719788
944	0.9221682016	0.3450732036
945	0.9221655836	0.3450751723
946	0.9221665178	0.3450756837
947	0.9221680076	0.3450703608
948	0.9221653155	0.3450740991
949	0.9221645073	0.3450760118
950	0.9221648089	0.3450772014
951	0.9221804723	0.345049976
952	0.9221773785	0.3450560336
953	0.922173466	0.3450631927
954	0.9221745577	0.3450617852
955	0.92217498	0.3450607292
956	0.9221776343	0.3450553279
957	0.9221796258	0.3450517264
958	0.92217761	0.3450545211
959	0.9221825331	0.3450470014
960	0.9221793	0.3450527153
961	0.9221857486	0.345036151
962	0.9221867018	0.34503579
963	0.9221965498	0.3450180369
964	0.9221965639	0.3450174872
965	0.9221936579	0.3450266245
966	0.9221938523	0.3450260808
967	0.9221909384	0.3450306087
968	0.9221897974	0.3450334061
969	0.92218723	0.3450375989
970	0.9221982816	0.3450203427
971	0.9222004755	0.3450185943
972	0.9222035808	0.3450130062
973	0.9222062187	0.3450094723
974	0.9222065247	0.3450094482
975	0.9222123635	0.3449986262
976	0.9222130791	0.3449966728
977	0.9222082191	0.3450036813
978	0.9222059149	0.3450085367
979	0.922226456	0.3449672512
980	0.922225695	0.3449731658
981	0.9222286614	0.344967665
982	0.9222290062	0.3449667585
983	0.922227079	0.3449710308
984	0.9222322922	0.3449601907
985	0.922224931	0.3449745239
986	0.9222230951	0.3449773933
987	0.9222219002	0.344975273
988	0.9222246585	0.344970247
989	0.922225375	0.3449697645
990	0.9222268374	0.344968367
991	0.9222243512	0.3449699109
992	0.9222199541	0.3449770847
993	0.9222224139	0.3449729639
994	0.9222221612	0.3449718929
995	0.9222183893	0.3449816935
996	0.922222864	0.3449709054
997	0.9222187297	0.3449748828
998	0.9222199933	0.3449730762
999	0.9222146747	0.3449832364
1000	0.9222129689	0.344986631
1001	0.9222148048	0.3449795521
1002	0.922210902	0.3449870174
1003	0.9222100329	0.3449881841
1004	0.9222140125	0.3449839057
1005	0.9222199201	0.3449725054
1006	0.9222187923	0.3449736883
1007	0.9222221886	0.3449693054
1008	0.9222072835	0.3449909608
1009	0.922212121	0.3449802271
1010	0.9222103138	0.3449836148
1011	0.9222078254	0.3449877529
1012	0.9222112445	0.3449836927
1013	0.9222111947	0.3449834608
1014	0.9222124314	0.3449812113
1015	0.9222110276	0.3449829295
1016	0.9222132678	0.3449809734
1017	0.9222140601	0.3449808516
1018	0.9222111674	0.3449845723
1019	0.9222124045	0.3449810226
1020	0.9222155645	0.3449769687
1021	0.9222120342	0.3449834777
1022	0.9222073086	0.3449913482
1023	0.9222134067	0.3449799637
1024	0.9222122643	0.3449803924
1025	0.9222076763	0.3449866045
1026	0.922211972	0.3449794197
1027	0.9222123274	0.3449799944
1028	0.9222211035	0.3449636062
1029	0.9222201432	0.344965354
1030	0.9222223821	0.3449624241
1031	0.9222216568	0.3449654447
1032	0.9222280424	0.3449537815
1033	0.9222336022	0.3449436599
1034	0.9222393471	0.3449347834
1035	0.9222415683	0.3449332566
1036	0.9222356572	0.3449417735
1037	0.9222335219	0.3449452201
1038	0.9222345651	0.3449438883
1039	0.9222321935	0.3449467154
1040	0.9222349271	0.3449409947
1041	0.9222337587	0.3449437033
1042	0.9222287875	0.3449537802
1043	0.9222241607	0.3449616025
1044	0.922225065	0.3449602522
1045	0.9222269909	0.3449559384
1046	0.9222348468	0.3449410206
1047	0.922227441	0.3449521427
1048	0.9222290084	0.3449505023
1049	0.9222297866	0.344950843
1050	0.9222349271	0.3449379935
1051	0.9222359341	0.3449366606
1052	0.9222413395	0.3449274471
1053	0.9222491633	0.3449128205
1054	0.9222527606	0.3449074425
1055	0.9222564276	0.3449026762
1056	0.9222557085	0.3449033526
1057	0.922253869	0.3449073255
1058	0.9222496117	0.3449130643
1059	0.9222476894	0.3449174036
1060	0.9222398726	0.3449256102
1061	0.9222408091	0.34492388
1062	0.922238609	0.3449288889
1063	0.9222403991	0.3449244956
1064	0.9222400345	0.3449274727
1065	0.9222382395	0.3449343815
1066	0.9222328663	0.3449437374
1067	0.9222290609	0.3449506492
1068	0.9222166442	0.3449689399
1069	0.9222154714	0.3449703703
1070	0.9222157766	0.344967187
1071	0.9222146827	0.34496754
1072	0.9222139005	0.3449694261
1073	0.9222146223	0.3449641805
1074	0.9222091282	0.344974263
1075	0.9222096621	0.3449745255
1076	0.9222031593	0.3449861267
1077	0.92220894	0.3449752047
1078	0.9222062901	0.3449837074
1079	0.9222057381	0.3449832325
1080	0.9222123084	0.3449720004
1081	0.9222081891	0.3449773053
1082	0.9222069854	0.3449811471
1083	0.9222132409	0.3449718137
1084	0.9222114756	0.344978679
1085	0.922206802	0.3449861632
1086	0.9222057738	0.3449890277
1087	0.9222026637	0.3449958059
1088	0.9222016955	0.3449969961
1089	0.9221962605	0.3450064783
1090	0.9221977305	0.345001834
1091	0.9221977949	0.3450012631
1092	0.9221984426	0.3450027118
1093	0.9221985074	0.3450028143
1094	0.9221973011	0.3450043795
1095	0.9222054608	0.3449895292
1096	0.9222086847	0.3449822933
1097	0.9222039247	0.3449896735
1098	0.922202188	0.3449908429
1099	0.922203699	0.3449858864
1100	0.9222029984	0.3449890902
1101	0.9222073756	0.3449820216
1102	0.9222064061	0.344984773
1103	0.9222044454	0.3449858132
1104	0.9222028414	0.3449907654
1105	0.9222031329	0.3449902213
1106	0.9222015518	0.3449998508
1107	0.9222016475	0.3449987734
1108	0.9222019526	0.3449984379
1109	0.9222013424	0.3449995273
1110	0.9222070128	0.344991389
1111	0.9222037118	0.3449991613
1112	0.922208634	0.3449926894
1113	0.922211577	0.3449894711
1114	0.9222126779	0.3449866594
1115	0.9222186063	0.34497679
1116	0.9222202164	0.3449737476
1117	0.9222204153	0.3449742215
1118	0.9222155063	0.3449842358
1119	0.9222056738	0.3449990018
1120	0.9222038718	0.3450053635
1121	0.9222095391	0.3449948449
1122	0.9222092433	0.3449953008
1123	0.9222072345	0.3450010542
1124	0.9222061998	0.3450021408
1125	0.9222046253	0.3450051152
1126	0.9222021849	0.3450101034
1127	0.9222014843	0.3450103311
1128	0.9222010514	0.3450121807
1129	0.9221995311	0.3450130543
1130	0.9221944978	0.3450214179
1131	0.9221966825	0.3450167858
1132	0.9221965621	0.345016918
1133	0.9221977182	0.3450143553
1134	0.922197865	0.3450139232
1135	0.9221982195	0.3450141915
1136	0.9221986515	0.3450125613
1137	0.9221982049	0.3450123243
1138	0.9222002207	0.3450087756
1139	0.9221954528	0.345016992
1140	0.9221958761	0.345014239
1141	0.9221949409	0.3450188476
1142	0.9221974854	0.3450147713
1143	0.9221990907	0.3450133517
1144	0.922198495	0.345016514
1145	0.9221988658	0.3450153757
1146	0.9221952178	0.3450198036
1147	0.9221968571	0.3450173068
1148	0.9221950719	0.3450206046
1149	0.9222028013	0.3450079833
1150	0.9222093941	0.3449957805
1151	0.9222107626	0.3449917465
1152	0.9222164119	0.3449825805
1153	0.9222147113	0.3449882638
1154	0.9222311203	0.3449587446
1155	0.9222295326	0.3449628615
