iter	AUC	Logloss
886	0.9223968194	0.3443839435
887	0.9223918531	0.3443927639
888	0.922389794	0.3443972822
889	0.9223891902	0.3443970319
890	0.922384326	0.3444003791
891	0.9224051932	0.3443589074
892	0.9224056577	0.3443547881
893	0.9224101558	0.3443422894
894	0.9224086233	0.3443443106
895	0.9224105749	0.3443391076
896	0.9224131819	0.3443349174
897	0.922413376	0.344334985
898	0.9224131667	0.3443350838
899	0.9224172887	0.3443252148
900	0.9224190413	0.3443206454
901	0.9224397944	0.3442756633
902	0.92244582	0.3442588052
903	0.9224452179	0.344259811
904	0.9224447226	0.344261384
905	0.9224409784	0.3442666302
906	0.9224367461	0.3442730492
907	0.9224393624	0.3442659679
908	0.9224458646	0.3442554114
909	0.9224381132	0.3442688818
910	0.92245033	0.3442485444
911	0.9224734241	0.3442075879
912	0.9224815133	0.3441958601
913	0.9224829061	0.3441910771
914	0.9225100026	0.3441390992
915	0.9225075194	0.3441433685
916	0.9225065123	0.344144901
917	0.9224956435	0.3441660123
918	0.9224958523	0.3441659306
919	0.922492945	0.3441696489
920	0.9224891509	0.3441736567
921	0.9224926894	0.3441697608
922	0.9224921208	0.344173307
923	0.922496597	0.3441665712
924	0.9224954141	0.3441676905
925	0.922497599	0.3441646996
926	0.922499757	0.3441593349
927	0.9224996309	0.3441592687
928	0.922499669	0.344159163
929	0.9224984686	0.3441604843
930	0.9224966266	0.3441624148
931	0.9224984675	0.3441602224
932	0.9225052524	0.3441416472
933	0.922509046	0.3441360297
934	0.9225117213	0.3441330327
935	0.9225163786	0.3441229402
936	0.9225168527	0.3441213905
937	0.9225151274	0.3441236821
938	0.9225147482	0.3441233969
939	0.9225083798	0.3441292983
940	0.9225086549	0.3441282568
941	0.9225066345	0.3441338616
942	0.9225059686	0.3441352161
943	0.9225068981	0.3441344809
944	0.9225071532	0.3441337959
945	0.9225077652	0.3441301138
946	0.9225068693	0.344127864
947	0.9225081278	0.3441237827
948	0.9225056353	0.3441269856
949	0.922507327	0.3441227611
950	0.9225036412	0.3441292479
951	0.9225050295	0.3441266488
952	0.9225055617	0.3441264459
953	0.9225096338	0.3441184237
954	0.9225031547	0.3441296076
955	0.9225083027	0.3441206823
956	0.9225084396	0.3441204063
957	0.9225087091	0.3441188901
958	0.9225326457	0.3440762864
959	0.9225403937	0.3440640595
960	0.9225403562	0.3440632572
961	0.9225403192	0.3440649905
962	0.9225358098	0.3440721457
963	0.9225440344	0.3440572966
964	0.9225517231	0.3440431642
965	0.9225532629	0.3440410652
966	0.922563568	0.3440177357
967	0.9225793735	0.3439864413
968	0.9225770334	0.343991481
969	0.9225802705	0.3439848844
970	0.9225813854	0.3439815444
971	0.9225817364	0.3439806727
972	0.9225813072	0.343982422
973	0.9225839591	0.3439800419
974	0.9225841118	0.3439806493
975	0.922578742	0.3439870036
976	0.9225781474	0.3439887986
977	0.922576984	0.3439917715
978	0.9225757548	0.3439946484
979	0.9225756332	0.3439959365
980	0.9225705422	0.3440051312
981	0.9225803758	0.3439860111
982	0.9225800117	0.343985215
983	0.9225890168	0.3439695031
984	0.9226064491	0.3439434666
985	0.9226037599	0.3439477553
986	0.9226259835	0.3439072273
987	0.9226251954	0.3439076103
988	0.9226268049	0.3439040422
989	0.9226306896	0.3438988589
990	0.9226316572	0.3438973125
991	0.9226347321	0.3438924544
992	0.9226345275	0.3438931663
993	0.9226428026	0.3438747099
994	0.9226508734	0.3438612516
995	0.9226473527	0.3438667422
996	0.9226488366	0.3438670299
997	0.9226477525	0.3438688675
998	0.9226452065	0.3438719295
999	0.9226446528	0.3438736582
1000	0.9226465451	0.343869554
1001	0.9226455386	0.343871479
1002	0.9226446579	0.3438725484
1003	0.9226452973	0.343871197
1004	0.9226465397	0.3438691259
1005	0.9226478471	0.3438674171
1006	0.9226499797	0.3438618742
1007	0.9226538247	0.3438576167
1008	0.9226568391	0.3438535311
1009	0.9226534756	0.3438616977
1010	0.9226572514	0.3438553738
1011	0.9226573392	0.343853644
1012	0.9226590364	0.3438504881
1013	0.9226618201	0.343845273
1014	0.9226641021	0.3438413159
1015	0.9226593728	0.3438517045
1016	0.922661326	0.3438485296
1017	0.9226648611	0.3438400354
1018	0.922662196	0.343843264
1019	0.9226592027	0.3438520398
1020	0.9226542197	0.3438620541
1021	0.9226546291	0.343859192
1022	0.9226606499	0.3438464263
1023	0.9226574839	0.3438504706
1024	0.9226554376	0.3438579443
1025	0.9226584137	0.3438552334
1026	0.9226583996	0.3438539354
1027	0.9226738292	0.3438257978
1028	0.922674145	0.3438260913
1029	0.9226694716	0.3438339458
1030	0.9226653371	0.3438410586
1031	0.9226663397	0.3438381452
1032	0.9226693683	0.3438328623
1033	0.9226689033	0.3438342738
1034	0.9226697995	0.3438325102
1035	0.9226670598	0.3438397155
1036	0.9226811754	0.3438137159
1037	0.9226790514	0.3438219632
1038	0.922702018	0.343782143
1039	0.9227042283	0.343775954
1040	0.9227031264	0.3437781673
1041	0.9227069011	0.3437722274
1042	0.9227087228	0.3437683559
1043	0.9227103763	0.3437616572
1044	0.9227086853	0.3437627083
1045	0.9227066533	0.3437663175
1046	0.9227032421	0.3437765771
1047	0.9227047926	0.3437717751
1048	0.9227043067	0.3437723537
1049	0.9227028561	0.3437767264
1050	0.9227046312	0.3437750476
1051	0.9227063646	0.3437719609
1052	0.9227068415	0.3437709781
1053	0.9227076514	0.3437690237
1054	0.9227146157	0.3437577184
1055	0.9227166361	0.3437544523
1056	0.9227218753	0.3437444406
1057	0.9227218953	0.3437406902
1058	0.9227144639	0.3437523983
1059	0.9227145339	0.3437522445
1060	0.9227104748	0.3437586006
1061	0.9226990515	0.3437778691
1062	0.9227060452	0.3437638467
1063	0.9227136428	0.3437423174
1064	0.9227134899	0.3437426697
1065	0.922712844	0.3437433243
1066	0.9227193481	0.3437345153
1067	0.9227163269	0.3437398666
1068	0.9227169507	0.3437387406
1069	0.9227221606	0.3437316931
1070	0.9227189395	0.3437348841
1071	0.9227263198	0.3437210215
1072	0.9227317723	0.34370623
1073	0.9227325409	0.3437034025
1074	0.9227413635	0.3436808891
1075	0.9227396645	0.3436845003
1076	0.9227358627	0.343690034
1077	0.9227337636	0.3436927673
1078	0.9227352891	0.3436903859
1079	0.922733664	0.3436939438
1080	0.9227302418	0.3436998586
1081	0.9227355873	0.3436913586
1082	0.9227424349	0.3436760354
1083	0.9227368165	0.3436855014
1084	0.9227365944	0.3436866051
1085	0.9227369649	0.3436857831
1086	0.9227323234	0.3436926535
1087	0.9227321902	0.3436944123
1088	0.9227380445	0.3436842626
1089	0.9227363732	0.3436868948
1090	0.922747235	0.3436641548
1091	0.9227475185	0.3436648703
1092	0.922747163	0.343662481
1093	0.9227468577	0.34365847
1094	0.922747459	0.343662237
1095	0.9227426742	0.343667618
1096	0.9227452611	0.3436623514
1097	0.9227460239	0.3436613361
1098	0.9227468752	0.3436605382
1099	0.9227433948	0.3436643578
1100	0.9227433912	0.3436654803
1101	0.9227434352	0.3436642266
1102	0.9227411764	0.3436666067
1103	0.9227406337	0.3436731345
1104	0.9227408646	0.3436726648
1105	0.9227410869	0.3436721396
1106	0.922738928	0.3436774559
1107	0.9227377541	0.3436802559
1108	0.9227424095	0.3436711781
1109	0.9227408366	0.3436715922
1110	0.9227396284	0.3436732492
1111	0.9227443918	0.3436661715
1112	0.9227436945	0.3436737171
1113	0.9227433725	0.3436742193
1114	0.9227444135	0.3436693426
1115	0.9227445244	0.3436688744
1116	0.9227463983	0.3436610701
1117	0.92274107	0.3436684137
1118	0.9227424837	0.3436646477
1119	0.9227445946	0.3436571919
1120	0.9227507097	0.3436466553
1121	0.9227506942	0.3436464717
1122	0.9227479633	0.3436542527
1123	0.9227463913	0.3436567339
1124	0.9227493383	0.3436510912
1125	0.922749566	0.3436508779
1126	0.9227504111	0.3436473269
1127	0.9227489548	0.3436497921
1128	0.9227494718	0.3436470467
1129	0.9227434352	0.3436579086
1130	0.9227445946	0.3436581161
1131	0.9227444406	0.3436571913
1132	0.9227432473	0.3436597209
1133	0.9227543046	0.3436350392
1134	0.9227556026	0.3436328654
1135	0.9227498631	0.3436424458
1136	0.9227512814	0.3436409632
1137	0.922745885	0.3436504682
1138	0.922747742	0.343648944
1139	0.9227464045	0.3436489899
1140	0.9227466985	0.343646605
1141	0.9227488688	0.3436415303
1142	0.9227522151	0.343632095
1143	0.92275082	0.3436341782
1144	0.9227516389	0.3436331551
1145	0.9227570471	0.3436220089
1146	0.9227616911	0.3436147431
1147	0.9227686219	0.3436019547
1148	0.922768421	0.3436023382
1149	0.9227794024	0.3435802328
1150	0.9227793511	0.3435815317
1151	0.922776531	0.343587367
1152	0.9227744167	0.3435914852
1153	0.9227774915	0.343583997
1154	0.9227774012	0.3435844111
1155	0.9227774393	0.343583899
1156	0.9227734175	0.3435904174
1157	0.9227756464	0.3435874384
1158	0.9227727563	0.3435895707
1159	0.9227719677	0.3435908718
1160	0.9227688369	0.3435948553
1161	0.9227651788	0.3436014961
1162	0.9227632467	0.3436018865
1163	0.9227615241	0.3436040445
1164	0.9227650168	0.3435970266
1165	0.9227675214	0.343589336
1166	0.9227698274	0.3435889503
1167	0.9227680708	0.3435912817
1168	0.9227679021	0.3435924734
1169	0.9227710334	0.3435874807
1170	0.9227720207	0.3435904448
1171	0.9227716017	0.3435913698
1172	0.9227710359	0.3435879341
1173	0.922770458	0.3435903014
1174	0.9227717972	0.3435887031
1175	0.9227721152	0.3435866099
1176	0.9227740493	0.3435870713
1177	0.9227749074	0.3435900399
1178	0.9227715478	0.3435963142
1179	0.9227716262	0.3435953944
1180	0.9227767181	0.3435858208
1181	0.9227945488	0.343555541
1182	0.9227955849	0.3435532526
1183	0.9227944348	0.3435551748
1184	0.9227979258	0.3435460363
1185	0.922797921	0.3435478141
1186	0.9228047076	0.3435345933
1187	0.9228022761	0.3435391277
1188	0.9228033772	0.3435366626
1189	0.9228046301	0.3435342217
1190	0.9228084857	0.3435268626
1191	0.9228089849	0.3435262982
1192	0.9228122242	0.3435184678
1193	0.9228168965	0.3435114846
1194	0.9228129444	0.3435188248
1195	0.9228118114	0.3435215569
1196	0.9228072907	0.3435294041
1197	0.9228077399	0.3435291799
1198	0.9228045299	0.3435351796
1199	0.9228057782	0.343533511
