iter	AUC	Logloss
884	0.9250574512	0.3387516502
885	0.9250608189	0.3387478575
886	0.9250534831	0.3387586859
887	0.9250545527	0.3387559445
888	0.9250540893	0.3387598366
889	0.9250480547	0.3387747972
890	0.9250498271	0.3387712382
891	0.9250557692	0.338762412
892	0.9250465702	0.3387758365
893	0.9250421862	0.3387841979
894	0.9250420376	0.3387837407
895	0.9250401603	0.3387851888
896	0.9250385263	0.338788355
897	0.9250386114	0.3387875635
898	0.9250402352	0.3387843916
899	0.9250419411	0.3387829033
900	0.9250406184	0.338787949
901	0.9250394892	0.3387892664
902	0.9250554548	0.3387593081
903	0.925053387	0.3387613104
904	0.9250503902	0.3387616458
905	0.9250536555	0.3387564995
906	0.9250536127	0.3387590087
907	0.9250497698	0.3387646681
908	0.9250533279	0.3387581087
909	0.925066876	0.3387303375
910	0.9250706149	0.3387243288
911	0.9250731999	0.3387206978
912	0.9250842772	0.3386998302
913	0.9250864143	0.3386950209
914	0.9250972041	0.3386753455
915	0.9251056259	0.3386587939
916	0.925109049	0.3386543816
917	0.9251169245	0.3386408479
918	0.9251176608	0.3386398571
919	0.9251265697	0.3386250183
920	0.9251315952	0.338615674
921	0.9251312927	0.3386163793
922	0.9251295996	0.3386182908
923	0.9251299025	0.3386208215
924	0.9251325995	0.3386179823
925	0.9251297866	0.3386215145
926	0.9251360474	0.3386106179
927	0.9251387347	0.3386056816
928	0.9251379032	0.3386074649
929	0.9251404767	0.3386049435
930	0.9251366118	0.3386135346
931	0.9251335404	0.338617501
932	0.9251344117	0.3386162804
933	0.925129179	0.3386222694
934	0.9251297989	0.3386202162
935	0.9251351669	0.3386125994
936	0.9251340342	0.3386147241
937	0.9251319241	0.338618868
938	0.9251324086	0.3386173392
939	0.9251326348	0.3386143934
940	0.925133469	0.338613274
941	0.9251400319	0.3386016825
942	0.9251408418	0.3386005086
943	0.9251376281	0.3386077865
944	0.9251378335	0.3386084287
945	0.9251423025	0.3386017397
946	0.9251402942	0.3386048976
947	0.9251376095	0.3386097118
948	0.9251374266	0.3386097525
949	0.9251352212	0.3386130963
950	0.9251335431	0.3386173347
951	0.9251326718	0.3386200852
952	0.9251292672	0.3386248207
953	0.9251314003	0.3386191429
954	0.9251323544	0.3386179411
955	0.9251401033	0.3386030636
956	0.9251608752	0.3385665468
957	0.9251622954	0.3385617508
958	0.9251631785	0.3385606718
959	0.9251648099	0.3385575658
960	0.9251657203	0.3385561894
961	0.9251658711	0.338555987
962	0.9251729005	0.3385436202
963	0.9251707612	0.3385449413
964	0.9251763391	0.3385349109
965	0.9251860791	0.3385190174
966	0.9251892849	0.3385115894
967	0.9251887131	0.3385123534
968	0.9251894825	0.3385123368
969	0.9251868053	0.3385161516
970	0.925186565	0.3385176015
971	0.9251858983	0.3385192045
972	0.9251934951	0.3385061387
973	0.9252075926	0.338480444
974	0.9252145717	0.3384666396
975	0.9252186192	0.3384606152
976	0.9252220905	0.338450906
977	0.9252177282	0.3384586377
978	0.9252272698	0.3384437263
979	0.9252262725	0.3384446303
980	0.9252211218	0.3384537779
981	0.9252220812	0.338453696
982	0.925221605	0.338453062
983	0.925221878	0.3384545866
984	0.9252254092	0.3384514353
985	0.9252219926	0.3384561171
986	0.9252187268	0.3384616026
987	0.9252128284	0.338469189
988	0.9252133129	0.3384680402
989	0.9252142759	0.338466291
990	0.9252115449	0.3384710632
991	0.9252264299	0.3384449988
992	0.9252293703	0.3384377649
993	0.925234095	0.3384286609
994	0.9252344235	0.3384272366
995	0.9252380384	0.3384206915
996	0.925238426	0.3384192051
997	0.9252395155	0.3384163903
998	0.9252467684	0.3384043208
999	0.9252413558	0.3384170409
1000	0.9252439386	0.3384150066
1001	0.9252451092	0.3384163266
1002	0.9252454434	0.3384144429
1003	0.9252463821	0.3384124001
1004	0.9252456233	0.3384137778
1005	0.9252451604	0.3384139457
1006	0.9252434325	0.3384147499
1007	0.9252471916	0.3384060734
1008	0.9252436609	0.3384110327
1009	0.9252459478	0.3384119288
1010	0.9252470338	0.3384115905
1011	0.925246383	0.3384142453
1012	0.92524798	0.3384112681
1013	0.9252452199	0.3384158584
1014	0.9252465298	0.3384116008
1015	0.9252525045	0.3383996813
1016	0.9252571927	0.3383927453
1017	0.9252626052	0.3383815632
1018	0.9252669296	0.3383739122
1019	0.9252661126	0.3383737711
1020	0.9252655421	0.338374914
1021	0.9252676681	0.3383713617
1022	0.9252609567	0.3383822199
1023	0.9252668851	0.338369995
1024	0.9252647568	0.3383723173
1025	0.9252696522	0.3383630922
1026	0.9252625422	0.3383741884
1027	0.9252654151	0.3383680721
1028	0.9252662281	0.3383676013
1029	0.9252553215	0.3383863632
1030	0.9252544432	0.3383902798
1031	0.9252475942	0.3384008675
1032	0.9252826968	0.3383400913
1033	0.9252873409	0.3383320555
1034	0.9253031914	0.3383020226
1035	0.9253135452	0.3382839865
1036	0.9253143177	0.338281489
1037	0.9253142573	0.3382799126
1038	0.9253159622	0.3382761397
1039	0.9253213377	0.3382669632
1040	0.9253182034	0.3382696631
1041	0.9253108089	0.3382873644
1042	0.9253110364	0.3382875311
1043	0.9253117472	0.3382835762
1044	0.9253118993	0.3382810485
1045	0.9253178083	0.3382709622
1046	0.9253181959	0.3382669537
1047	0.925318049	0.3382684698
1048	0.9253190927	0.3382679872
1049	0.9253188466	0.3382686533
1050	0.9253227407	0.3382635673
1051	0.9253189507	0.3382664926
1052	0.9253364048	0.3382377626
1053	0.9253358241	0.3382394127
1054	0.9253384158	0.338234546
1055	0.9253355957	0.3382400171
1056	0.9253323013	0.3382419881
1057	0.9253314041	0.3382422906
1058	0.9253274125	0.3382465344
1059	0.9253338356	0.3382329872
1060	0.9253327951	0.3382350708
1061	0.9253336028	0.3382321895
1062	0.9253376653	0.3382201665
1063	0.9253364648	0.3382221332
1064	0.925335769	0.338223102
1065	0.925335907	0.3382217771
1066	0.9253371883	0.3382167313
1067	0.9253408844	0.3382108148
1068	0.9253387716	0.3382181184
1069	0.9253336562	0.3382210984
1070	0.9253349913	0.3382179656
1071	0.9253335561	0.3382209045
1072	0.9253345093	0.3382180665
1073	0.9253312885	0.3382194429
1074	0.9253313379	0.3382201211
1075	0.9253337642	0.3382152388
1076	0.9253336258	0.3382156753
1077	0.9253320566	0.338218673
1078	0.9253320883	0.3382184793
1079	0.9253354083	0.3382133783
1080	0.9253331946	0.3382178115
1081	0.9253280267	0.3382237532
1082	0.9253302881	0.338217146
1083	0.9253256304	0.3382229696
1084	0.9253273032	0.3382185987
1085	0.925331061	0.3382107688
1086	0.9253280496	0.3382123195
1087	0.9253284892	0.3382123893
1088	0.9253316527	0.3382066798
1089	0.9253288896	0.3382105772
1090	0.9253249554	0.3382140549
1091	0.9253227985	0.3382159026
1092	0.925318441	0.3382230529
1093	0.9253233611	0.3382141835
1094	0.9253166448	0.3382268046
1095	0.92532028	0.3382182857
1096	0.9253193691	0.3382224031
1097	0.9253188391	0.3382235374
1098	0.9253210225	0.3382196415
1099	0.9253203431	0.3382206936
1100	0.9253195613	0.3382227896
1101	0.9253191985	0.3382233844
1102	0.9253159397	0.3382295111
1103	0.9253149676	0.3382340506
1104	0.9253142656	0.3382346655
1105	0.9253186147	0.338226977
1106	0.9253171805	0.3382295819
1107	0.9253151849	0.3382333392
1108	0.9253175927	0.3382264701
1109	0.9253157519	0.3382292062
1110	0.9253120809	0.3382378945
1111	0.9253198074	0.338227587
1112	0.9253202663	0.3382255703
1113	0.9253183471	0.3382263658
1114	0.9253202924	0.3382221311
1115	0.9253254867	0.3382132443
1116	0.9253303763	0.3382051817
1117	0.9253302039	0.3382056292
1118	0.9253296814	0.3382075592
1119	0.9253289143	0.3382120774
1120	0.9253275475	0.3382128889
1121	0.9253273442	0.3382118363
1122	0.9253250731	0.3382162006
1123	0.9253255312	0.3382160312
1124	0.9253269399	0.3382126526
1125	0.925326335	0.3382142639
1126	0.9253260784	0.3382146326
1127	0.9253223121	0.3382215278
1128	0.9253258919	0.3382160234
1129	0.9253317078	0.3382029785
1130	0.9253302864	0.3382057802
1131	0.925330285	0.3382060788
1132	0.9253306003	0.3382046595
1133	0.925330584	0.3382069971
1134	0.9253345675	0.3381991875
1135	0.9253290135	0.3382117193
1136	0.9253265091	0.3382186
1137	0.9253272688	0.3382166612
1138	0.9253264417	0.3382165051
1139	0.9253228408	0.3382239133
1140	0.9253295007	0.3382129321
1141	0.9253250775	0.3382196142
1142	0.9253322784	0.3382045032
1143	0.9253294094	0.3382088955
1144	0.9253260259	0.3382148641
1145	0.9253268327	0.3382136372
1146	0.92533055	0.3382075028
1147	0.9253316867	0.3382054374
1148	0.9253313335	0.338205721
1149	0.9253305174	0.3382094992
1150	0.9253348876	0.3382013823
1151	0.9253351919	0.3381984817
1152	0.9253348105	0.338199024
1153	0.9253351134	0.3381983294
1154	0.925334844	0.3381990824
1155	0.9253374392	0.3381931106
1156	0.9253397517	0.3381877709
1157	0.9253336866	0.3381959871
1158	0.9253300981	0.3382018728
1159	0.9253278561	0.3382070574
1160	0.9253270589	0.3382088516
1161	0.9253264165	0.3382106789
1162	0.9253252067	0.3382155144
1163	0.9253259593	0.3382143648
1164	0.9253254047	0.3382130959
1165	0.9253319957	0.3382046829
1166	0.9253319556	0.3382030599
1167	0.9253315531	0.3382035288
