iter	AUC	Logloss
885	0.9231596737	0.3428828925
886	0.9231587346	0.3428847203
887	0.9231597998	0.3428806951
888	0.9231539164	0.3428914572
889	0.9231541885	0.342891474
890	0.9231615074	0.3428734015
891	0.9231620233	0.3428709698
892	0.9231661712	0.3428628229
893	0.9231676902	0.3428599846
894	0.9231697046	0.3428535684
895	0.9231673396	0.3428574402
896	0.9231649191	0.342863068
897	0.923177494	0.3428405712
898	0.923181784	0.3428321322
899	0.923179199	0.3428359739
900	0.9231810618	0.3428356374
901	0.9231810759	0.3428328016
902	0.9231832923	0.3428296459
903	0.9231851062	0.3428281455
904	0.9231878658	0.3428229168
905	0.9231885223	0.3428193241
906	0.9231877035	0.3428208669
907	0.9231880011	0.3428208777
908	0.9231873512	0.342823612
909	0.9231852278	0.3428269574
910	0.9231792594	0.3428368602
911	0.9231782294	0.3428407244
912	0.9231833963	0.3428341378
913	0.923180135	0.3428386534
914	0.923180266	0.3428380837
915	0.9231798784	0.3428395197
916	0.9231810918	0.3428334565
917	0.9231843346	0.3428262417
918	0.9231859134	0.3428255839
919	0.9231879941	0.3428198139
920	0.9231921698	0.3428124926
921	0.9231910142	0.3428151525
922	0.9231885439	0.3428254579
923	0.9231902462	0.3428241204
924	0.9231872701	0.3428290301
925	0.9231850753	0.3428323291
926	0.9231880699	0.3428248499
927	0.9231859284	0.3428268162
928	0.9231871594	0.3428233937
929	0.9231840559	0.3428282037
930	0.9231964752	0.3428075801
931	0.9231996665	0.3428016715
932	0.9231999164	0.3428021449
933	0.9231948831	0.3428135467
934	0.9231930596	0.342815669
935	0.923194921	0.3428128483
936	0.9231908678	0.3428174607
937	0.9231927143	0.3428167543
938	0.9231928836	0.3428124658
939	0.9231888362	0.3428205359
940	0.9231881444	0.3428237316
941	0.9231914203	0.342820495
942	0.9231939996	0.3428176728
943	0.9231915305	0.3428209932
944	0.9231879094	0.3428283124
945	0.9231838108	0.3428346928
946	0.9231813554	0.3428405611
947	0.923193392	0.3428162451
948	0.9231884548	0.34282449
949	0.9231893181	0.3428244694
950	0.9231879583	0.3428254505
951	0.9231906531	0.3428216268
952	0.9231823536	0.3428400562
953	0.9231821984	0.34284039
954	0.9231857556	0.342832668
955	0.9231853491	0.3428331695
956	0.9231855462	0.3428334992
957	0.9231951684	0.3428138245
958	0.92319234	0.3428179669
959	0.9231916513	0.3428196137
960	0.9231932249	0.3428176417
961	0.9231973888	0.342803699
962	0.9231937042	0.3428108204
963	0.9231988155	0.3428021441
964	0.9231903965	0.3428124195
965	0.923188658	0.3428146327
966	0.9231905142	0.3428115619
967	0.9231898582	0.3428136611
968	0.9231832112	0.3428253863
969	0.9231801906	0.3428320799
970	0.9231798321	0.3428316528
971	0.9231819339	0.3428301782
972	0.9231728606	0.3428458898
973	0.923172671	0.3428473699
974	0.9231739121	0.342846369
975	0.9231739024	0.342847035
976	0.9231803158	0.3428365704
977	0.9231828607	0.3428285587
978	0.9231814096	0.3428300316
979	0.9231818025	0.3428277958
980	0.9231802461	0.3428286011
981	0.9231840193	0.3428220586
982	0.9231926544	0.3428049559
983	0.9231924798	0.3428048887
984	0.9231903467	0.3428064103
985	0.9231880628	0.3428101169
986	0.9231822072	0.3428201259
987	0.9231867181	0.3428129155
988	0.9231930022	0.3427981157
989	0.923189237	0.3428050074
990	0.9231867573	0.3428103788
991	0.923191139	0.3428006953
992	0.9231881113	0.3428051912
993	0.9231903	0.3428011524
994	0.9231939899	0.3427930841
995	0.9231976114	0.3427876793
996	0.9232033678	0.342779701
997	0.9231996576	0.3427873654
998	0.9232020932	0.3427828423
999	0.9232002436	0.3427867703
1000	0.9231984535	0.3427905567
1001	0.923196876	0.3427964258
1002	0.9231935714	0.3428024366
1003	0.9231959263	0.3427955997
1004	0.9232020063	0.3427853195
1005	0.923245804	0.342711323
1006	0.9232515141	0.3426981457
1007	0.9232502364	0.3427012257
1008	0.9232461457	0.3427092783
1009	0.9232462493	0.3427094534
1010	0.9232490279	0.3427077187
1011	0.9232482806	0.3427067455
1012	0.9232552922	0.3426904044
1013	0.9232603586	0.3426815469
1014	0.923260169	0.3426827859
1015	0.9232593674	0.3426855146
1016	0.9232589155	0.3426862406
1017	0.9232610155	0.3426827342
1018	0.9232613947	0.3426821988
1019	0.9232600936	0.3426884172
1020	0.9232631517	0.3426810533
1021	0.923261124	0.3426820264
1022	0.9232634868	0.342678396
1023	0.923263161	0.3426799239
1024	0.923263202	0.3426793369
1025	0.9232606469	0.3426809138
1026	0.9232592744	0.3426831945
1027	0.9232595782	0.3426829899
1028	0.9232615261	0.3426773817
1029	0.9232623334	0.3426757963
1030	0.9232622245	0.3426758802
1031	0.9232547944	0.3426870176
1032	0.9232527817	0.3426908519
1033	0.923253902	0.3426872953
1034	0.9232551674	0.3426853906
1035	0.9232580915	0.3426820611
1036	0.9232540916	0.3426906169
1037	0.9232494088	0.3426951437
1038	0.9232537526	0.3426836858
1039	0.9232582833	0.3426719689
1040	0.9232537455	0.3426810868
1041	0.9232508775	0.3426865334
1042	0.923252884	0.3426830336
1043	0.9232602554	0.3426676217
1044	0.9232577304	0.3426729386
1045	0.9232573212	0.3426728938
1046	0.9232541683	0.3426770947
1047	0.9232569769	0.3426695832
1048	0.9232592215	0.3426651747
1049	0.9232595006	0.3426657631
1050	0.9232638712	0.3426518612
1051	0.9232626147	0.3426529545
1052	0.9232650268	0.3426484201
1053	0.923282692	0.3426128202
1054	0.9232851778	0.342607073
1055	0.9232931166	0.3425927358
1056	0.9232944296	0.342589236
1057	0.9232979502	0.3425836613
1058	0.9232986296	0.3425832078
1059	0.9232985079	0.3425810479
1060	0.923296579	0.3425835747
1061	0.9232946214	0.342588221
1062	0.923292759	0.3425923571
1063	0.9232956681	0.3425870373
1064	0.9232941717	0.3425919824
1065	0.9232934336	0.3425915892
1066	0.9232898094	0.342595721
1067	0.9232892204	0.3425972403
1068	0.9232846747	0.3426062533
1069	0.9232839146	0.3426064081
1070	0.9232887962	0.3425979717
1071	0.9232903588	0.3425963147
1072	0.9233014241	0.3425749764
1073	0.9233055377	0.3425612945
1074	0.9233113849	0.3425534476
1075	0.92331605	0.3425447397
1076	0.9233184556	0.3425395184
1077	0.9233121736	0.3425486702
1078	0.9233201046	0.3425343498
1079	0.9233357512	0.342506343
1080	0.9233319498	0.3425124909
1081	0.9233373605	0.3425028196
1082	0.9233368588	0.3425020063
1083	0.9233289248	0.3425138288
1084	0.9233314516	0.3425085117
1085	0.9233286937	0.3425129178
1086	0.9233357702	0.342498433
1087	0.9233368023	0.3424963343
1088	0.9233420133	0.3424858147
1089	0.923345272	0.3424824417
1090	0.9233528529	0.3424695071
1091	0.9233493124	0.3424742202
1092	0.9233479042	0.3424763715
1093	0.9233490483	0.3424763486
1094	0.9233602569	0.342452349
1095	0.9233595484	0.3424541313
1096	0.9233598187	0.3424531161
1097	0.9233600563	0.3424525444
1098	0.9233751677	0.3424291385
1099	0.9233811917	0.3424200953
1100	0.9233834633	0.342414999
1101	0.9233900874	0.3424009067
1102	0.923383958	0.34240975
1103	0.9233822922	0.3424107871
1104	0.9233870548	0.3424006491
1105	0.9233888193	0.3423940245
1106	0.923385241	0.3423987764
1107	0.9233855121	0.342395487
1108	0.9233888683	0.342390992
1109	0.9233924021	0.3423828458
1110	0.9233885274	0.3423886892
1111	0.9233875046	0.3423895204
1112	0.9233903237	0.3423851063
1113	0.9233911914	0.3423847368
1114	0.9233869301	0.3423869179
1115	0.9233861845	0.3423886021
1116	0.9233823059	0.342395538
1117	0.9233758066	0.3424102097
1118	0.9233770063	0.3424070676
1119	0.9233768894	0.3424117188
1120	0.9233782783	0.3424091023
1121	0.9233795692	0.3424068303
1122	0.9233748	0.342414219
1123	0.9233696948	0.3424235611
1124	0.9233681865	0.3424251781
1125	0.9233680181	0.3424243181
1126	0.9233678276	0.3424236002
1127	0.9233674286	0.3424243518
1128	0.9233650208	0.3424241169
1129	0.923366441	0.3424214791
1130	0.9233627529	0.3424287672
1131	0.9233672267	0.3424202698
1132	0.9233682892	0.3424193008
1133	0.9233549017	0.3424379749
1134	0.9233565944	0.3424366124
1135	0.9233566931	0.3424364716
1136	0.9233572544	0.3424352051
1137	0.9233503834	0.3424476502
1138	0.9233504628	0.3424480156
1139	0.9233499209	0.3424473602
1140	0.9233545195	0.3424395317
1141	0.9233663122	0.342417488
1142	0.9233604306	0.3424271419
1143	0.9233580141	0.342430325
1144	0.9233602926	0.342425215
1145	0.9233591181	0.342429956
1146	0.9233589347	0.3424303048
1147	0.9233503089	0.3424436689
1148	0.9233507013	0.3424445827
1149	0.9233509932	0.3424430388
1150	0.9233493936	0.3424445097
1151	0.9233578752	0.3424294989
1152	0.9233586375	0.3424300152
1153	0.9233583403	0.3424363578
1154	0.9233679683	0.3424132549
1155	0.9233644887	0.3424163655
1156	0.9233662307	0.3424127982
1157	0.9233625677	0.3424192968
1158	0.9233610545	0.3424230509
1159	0.9233586631	0.3424298375
1160	0.9233559621	0.3424353873
1161	0.9233545376	0.3424391777
1162	0.9233521033	0.3424439353
1163	0.9233552646	0.342438947
1164	0.9233558029	0.3424405764
1165	0.9233513988	0.3424449887
1166	0.9233508737	0.3424466427
1167	0.9233568708	0.3424352056
1168	0.9233617203	0.3424255473
1169	0.9233617705	0.3424247813
1170	0.9233627886	0.342425121
1171	0.923360342	0.342426597
1172	0.923365449	0.3424200378
1173	0.9233630826	0.3424228743
1174	0.923361584	0.3424253841
1175	0.9233615082	0.3424283151
1176	0.9233613089	0.3424288534
1177	0.9233601617	0.3424293725
1178	0.9233594906	0.3424312753
1179	0.9233673069	0.3424188399
1180	0.9233712217	0.342412678
1181	0.9233711048	0.3424124059
1182	0.9233684334	0.3424182566
1183	0.9233641717	0.3424240737
1184	0.9233605695	0.3424289632
1185	0.9233633516	0.3424223218
1186	0.9233659869	0.3424201661
1187	0.9233666473	0.3424200236
1188	0.9233616021	0.3424290916
1189	0.9233628776	0.3424276665
1190	0.9233784507	0.3423957014
1191	0.9233760755	0.3424008413
1192	0.9233776253	0.3423982239
1193	0.9233883409	0.3423791334
1194	0.9233944232	0.3423699918
1195	0.9233953072	0.3423693904
1196	0.92339645	0.3423659061
1197	0.9234055374	0.3423510302
1198	0.9234052658	0.3423509945
1199	0.9234136927	0.3423337289
1200	0.9234193931	0.3423226875
1201	0.923431756	0.3422978726
1202	0.9234320703	0.3422985627
1203	0.9234316021	0.3422980504
1204	0.9234330734	0.3422956611
1205	0.9234389462	0.3422842394
1206	0.9234530545	0.3422588822
1207	0.9234495758	0.3422644753
1208	0.9234472311	0.3422684208
1209	0.9234550201	0.342250618
1210	0.9234574856	0.3422472432
1211	0.9234627574	0.3422360027
1212	0.9234592364	0.3422407816
1213	0.9234579997	0.3422420745
1214	0.9234602813	0.3422387049
1215	0.923459075	0.3422406972
1216	0.9234592298	0.3422415298
1217	0.9234538415	0.3422500813
1218	0.9234538058	0.3422507695
1219	0.9234516732	0.3422529367
1220	0.9234496411	0.3422545106
1221	0.923446975	0.3422589677
1222	0.9234472047	0.3422546455
1223	0.9234383571	0.3422685811
1224	0.9234400061	0.3422651953
1225	0.9234420025	0.3422632615
1226	0.9234421057	0.3422606481
1227	0.92344577	0.3422512636
1228	0.9234458083	0.3422539249
1229	0.9234437242	0.3422565395
1230	0.9234450557	0.3422532652
1231	0.9234491257	0.3422455715
1232	0.9234478352	0.3422434003
1233	0.9234518822	0.3422370269
1234	0.9234521357	0.3422386614
1235	0.92344709	0.3422464947
1236	0.9234506322	0.3422407937
1237	0.9234488184	0.3422431143
1238	0.9234496424	0.3422408646
1239	0.9234776832	0.3421951448
1240	0.9234772895	0.3421961976
1241	0.9234792718	0.3421932706
1242	0.9234793542	0.3421922755
1243	0.9234842535	0.3421856429
1244	0.9234743677	0.3422012345
1245	0.9234786506	0.3421948587
1246	0.923482952	0.3421836881
1247	0.923476126	0.3421958858
1248	0.9234761886	0.342197238
1249	0.9234728898	0.3422012283
1250	0.9234639624	0.3422131272
1251	0.9234633685	0.3422136055
1252	0.9234626062	0.3422161404
1253	0.9234631296	0.3422129034
1254	0.923468401	0.3422040503
1255	0.9234745021	0.3421909768
1256	0.9234776228	0.342184958
1257	0.923479382	0.3421790781
1258	0.9234859065	0.3421682711
1259	0.9234848664	0.3421695689
1260	0.9234836658	0.3421714636
1261	0.9234802638	0.3421805561
1262	0.9234788119	0.3421847257
1263	0.9234720194	0.342197324
1264	0.9234759523	0.3421888984
1265	0.9234721424	0.342194878
1266	0.9234715499	0.3421937373
1267	0.9234697722	0.3421960425
1268	0.9234605882	0.3422093695
1269	0.9234651171	0.3422022979
1270	0.9234679601	0.3421971304
1271	0.9234650078	0.3421988541
1272	0.9234651312	0.3421968442
1273	0.9234641749	0.3421971101
1274	0.9234632671	0.3422000622
1275	0.9234717143	0.3421852587
1276	0.9234734224	0.3421816812
1277	0.9234726993	0.3421836158
1278	0.9234730851	0.3421818313
1279	0.9234694856	0.3421905402
1280	0.9234641718	0.3421988194
1281	0.9234645858	0.3421993225
1282	0.9234643927	0.3422013472
1283	0.9234674252	0.3421974048
1284	0.9234680156	0.3421956558
1285	0.9234686558	0.3421963348
1286	0.9234725304	0.3421892383
1287	0.9234723351	0.3421854627
1288	0.9234642768	0.3421998749
1289	0.923478129	0.3421744192
1290	0.9234776017	0.342175636
1291	0.9234893627	0.3421556705
1292	0.9234844929	0.3421684499
1293	0.9234837412	0.3421698109
1294	0.9234791285	0.3421771581
1295	0.9234848739	0.3421652141
1296	0.9234730406	0.3421801364
1297	0.9234744594	0.3421769747
1298	0.9234776202	0.3421714153
1299	0.9234818546	0.3421612801
1300	0.9234794358	0.3421637372
1301	0.923481475	0.3421610294
1302	0.9234839387	0.3421571678
1303	0.9234848302	0.3421539373
1304	0.9234844528	0.3421550034
1305	0.9234761229	0.3421716491
1306	0.9234722893	0.3421776294
1307	0.9234722782	0.3421781279
1308	0.923475995	0.3421707684
1309	0.9234726671	0.3421777318
1310	0.9234735934	0.3421756093
1311	0.9234673309	0.3421845359
1312	0.9234655461	0.3421860406
1313	0.9234655109	0.3421861936
1314	0.9234655219	0.3421859961
1315	0.923464861	0.3421899621
1316	0.9234631384	0.3421923602
1317	0.9234672396	0.3421835387
1318	0.9234721072	0.3421767049
1319	0.9234796161	0.3421646209
1320	0.9234726512	0.3421756699
1321	0.923470736	0.3421800266
1322	0.9234686051	0.3421845681
1323	0.9234625132	0.3421954496
1324	0.9234555007	0.3422048303
1325	0.9234530149	0.3422096867
1326	0.9234509276	0.3422148455
1327	0.9234428415	0.3422250047
1328	0.9234477421	0.3422148152
1329	0.9234456077	0.3422183803
1330	0.9234520039	0.3422009037
1331	0.9234523363	0.3421998455
1332	0.9234520572	0.3422027188
1333	0.9234543283	0.3421987334
1334	0.9234521591	0.3422031376
1335	0.9234566496	0.3421946322
1336	0.9234550809	0.3422003062
1337	0.9234528971	0.342206192
1338	0.9234531864	0.3422065816
1339	0.9234573031	0.3421985413
1340	0.9234545386	0.3422025302
1341	0.9234552679	0.3422012362
1342	0.9234585654	0.3421961884
1343	0.9234632944	0.3421870713
1344	0.9234672877	0.3421817566
1345	0.9234679407	0.3421800106
1346	0.9234698449	0.3421781492
1347	0.923470493	0.3421749588
1348	0.9234781673	0.3421636408
1349	0.9234778918	0.3421624885
1350	0.9234833867	0.3421546608
1351	0.9234809344	0.3421611033
1352	0.9234809106	0.34216242
1353	0.9234778093	0.3421697086
1354	0.9234781479	0.3421693245
1355	0.9234843113	0.3421565855
1356	0.923483448	0.3421588751
1357	0.9234818846	0.3421605515
1358	0.9234814763	0.3421600665
1359	0.9234876013	0.3421464976
1360	0.923484791	0.3421554348
1361	0.9234840481	0.3421566923
1362	0.9234861459	0.3421531233
1363	0.923488775	0.3421479572
1364	0.9234855326	0.3421534871
1365	0.9234765748	0.3421679499
1366	0.9234797286	0.3421625292
1367	0.9234833457	0.3421574013
1368	0.923486078	0.3421529638
1369	0.9234820631	0.3421605601
1370	0.9234998142	0.3421281681
1371	0.9235001308	0.3421245532
1372	0.9235041553	0.3421178573
1373	0.9235043828	0.3421170639
1374	0.9235047378	0.3421164887
1375	0.9235082707	0.3421099979
1376	0.9235030919	0.342118982
1377	0.9235065662	0.3421146981
1378	0.923507705	0.3421108072
1379	0.9235132912	0.3420969756
1380	0.9235096944	0.3421038861
1381	0.9235104986	0.3421045351
1382	0.9235097561	0.3421050002
1383	0.9235135059	0.342095266
1384	0.9235159904	0.3420904252
1385	0.9235148855	0.3420931962
1386	0.9235243111	0.3420795156
1387	0.9235160786	0.3420946632
1388	0.9235130598	0.3420988011
1389	0.923520369	0.3420860034
1390	0.9235227313	0.3420798519
1391	0.9235210162	0.342083823
1392	0.9235222993	0.3420799746
1393	0.923519735	0.3420844595
1394	0.9235181045	0.3420861583
1395	0.9235157263	0.3420898168
1396	0.9235158987	0.3420887787
1397	0.9235160182	0.3420878424
1398	0.9235123424	0.342094153
1399	0.9235084982	0.3420996606
