iter	AUC	Logloss
885	0.9220690237	0.3446389531
886	0.922067541	0.3446416668
887	0.9220627489	0.3446503458
888	0.9220572914	0.3446605311
889	0.9220712428	0.3446350082
890	0.9220686869	0.3446427401
891	0.9220777611	0.3446239188
892	0.9220810974	0.3446124498
893	0.9220856929	0.3445949053
894	0.9220878374	0.3445900818
895	0.9220905908	0.34458435
896	0.9220898497	0.3445868228
897	0.9220895468	0.3445880563
898	0.9220888669	0.3445900905
899	0.9220937803	0.3445848256
900	0.9220970408	0.344577954
901	0.92209771	0.3445741935
902	0.9220988687	0.3445715317
903	0.9220945162	0.3445782957
904	0.9220961519	0.3445748996
905	0.9220920268	0.3445839969
906	0.922095521	0.3445764149
907	0.9220955236	0.3445762795
908	0.9220937133	0.3445790248
909	0.9220996266	0.3445707239
910	0.9221017875	0.3445683638
911	0.9221026045	0.3445679578
912	0.9221020463	0.3445691437
913	0.9221081585	0.3445605307
914	0.9221053936	0.344564505
915	0.922112452	0.3445499725
916	0.9221182534	0.3445413882
917	0.9221167102	0.3445428853
918	0.9221188693	0.3445408049
919	0.9221206444	0.3445350974
920	0.9221201095	0.3445348365
921	0.9221182124	0.3445390923
922	0.9221174778	0.3445401268
923	0.9221206232	0.3445364045
924	0.9221143307	0.3445468959
925	0.9221151455	0.3445467328
926	0.922112228	0.3445529726
927	0.9221126486	0.3445527687
928	0.9221123956	0.3445532188
929	0.922110352	0.3445543057
930	0.9221097078	0.3445551272
931	0.9221145956	0.3445465026
932	0.9221142676	0.3445466775
933	0.9221163742	0.3445431781
934	0.9221157318	0.344545905
935	0.9221181564	0.3445437022
936	0.9221139563	0.3445517531
937	0.9221371014	0.3445128946
938	0.922146844	0.3444974686
939	0.9221522327	0.3444887652
940	0.9221504845	0.3444910925
941	0.9221559274	0.3444840227
942	0.9221564918	0.3444825476
943	0.9221571086	0.3444814788
944	0.9221599617	0.3444756647
945	0.9221592694	0.3444763966
946	0.9221637728	0.344463968
947	0.9221700345	0.3444511462
948	0.9221682978	0.3444545242
949	0.922168445	0.3444584372
950	0.922168315	0.3444593258
951	0.9221710556	0.3444546328
952	0.9221733042	0.3444520923
953	0.9221790187	0.3444340447
954	0.9221790249	0.3444344115
955	0.9221769857	0.3444366653
956	0.9221779579	0.3444338563
957	0.9221823281	0.3444258347
958	0.9221845414	0.3444185451
959	0.9221859523	0.3444149321
960	0.9221913344	0.344403691
961	0.9221914371	0.3444079732
962	0.9221942178	0.3444012533
963	0.9221964607	0.3443976997
964	0.9222075767	0.3443663793
965	0.922207067	0.3443667981
966	0.922209264	0.3443605825
967	0.9222033868	0.3443717725
968	0.922204355	0.3443690614
969	0.9222032409	0.3443704789
970	0.9222061623	0.3443637947
971	0.9222052307	0.3443639122
972	0.9222048563	0.3443642197
973	0.9222009879	0.344369861
974	0.9222014164	0.3443702678
975	0.9222004694	0.3443718159
976	0.9221982763	0.3443778368
977	0.9221950251	0.3443835313
978	0.9221970246	0.3443838799
979	0.9221969567	0.3443855657
980	0.9221975475	0.3443863522
981	0.9221997595	0.3443816832
982	0.9222034415	0.3443764108
983	0.92220512	0.3443721636
984	0.9222027166	0.3443757243
985	0.9222045349	0.3443712443
986	0.922198797	0.3443795989
987	0.9222007736	0.344377216
988	0.9222008243	0.3443778033
989	0.9222004716	0.3443791998
990	0.9222072209	0.3443662143
991	0.9222068995	0.3443669475
992	0.9222053228	0.344370984
993	0.9222011254	0.3443761249
994	0.9221993834	0.3443793397
995	0.9222003014	0.3443763653
996	0.9221991334	0.3443789506
997	0.9221942787	0.3443884696
998	0.9222051949	0.3443743521
999	0.9222054	0.3443711001
1000	0.9222069317	0.3443679321
1001	0.9222112463	0.3443594942
1002	0.9222112758	0.3443569087
1003	0.9222140861	0.3443504694
1004	0.9222132176	0.344351298
1005	0.922212778	0.3443519298
1006	0.922210495	0.3443586768
1007	0.9222181072	0.3443452934
1008	0.9222182368	0.3443442529
1009	0.9222155795	0.3443489593
1010	0.9222294484	0.3443196002
1011	0.9222274049	0.344322787
1012	0.9222244909	0.3443281247
1013	0.922226602	0.3443271817
1014	0.9222307028	0.3443158925
1015	0.9222195604	0.3443343169
1016	0.9222193359	0.3443339968
1017	0.9222212578	0.3443296303
1018	0.9222230501	0.3443271209
1019	0.9222221136	0.344331064
1020	0.9222202975	0.3443337894
1021	0.9222228623	0.3443286143
1022	0.9222229694	0.3443265553
1023	0.9222275799	0.3443186024
1024	0.922228702	0.3443153873
1025	0.9222301433	0.3443121326
1026	0.9222306719	0.344312332
1027	0.9222350113	0.3442998282
1028	0.9222361647	0.3442979828
1029	0.9222398202	0.3442925554
1030	0.9222413325	0.3442885058
1031	0.9222402858	0.3442904711
1032	0.9222453804	0.3442785055
1033	0.9222450012	0.3442798196
1034	0.9222451321	0.3442810453
1035	0.9222469588	0.3442789836
1036	0.9222452917	0.3442805462
1037	0.9222459324	0.3442789949
1038	0.9222404648	0.3442883054
1039	0.9222396094	0.3442913945
1040	0.9222417544	0.3442899236
1041	0.9222540886	0.3442678692
1042	0.9222580805	0.3442621059
1043	0.9222526464	0.3442724594
1044	0.9222644021	0.3442525823
1045	0.9222647491	0.344248849
1046	0.9222641914	0.3442493272
1047	0.9222705377	0.3442365342
1048	0.9222694804	0.3442374179
1049	0.9222634987	0.3442483281
1050	0.9222676613	0.3442392011
1051	0.9222706012	0.3442335716
1052	0.9222736222	0.3442279794
1053	0.9222728432	0.3442267647
1054	0.9222749776	0.3442232229
1055	0.9222734618	0.3442238709
1056	0.922274303	0.3442211049
1057	0.922273423	0.3442229889
1058	0.9222675995	0.3442312945
1059	0.9222672896	0.3442288262
1060	0.9222628255	0.3442365846
1061	0.922263053	0.3442375121
1062	0.9222643528	0.3442344297
1063	0.9222615129	0.3442371859
1064	0.9222643766	0.3442301325
1065	0.9222635353	0.3442332281
1066	0.9222590672	0.3442409506
1067	0.9222558853	0.3442462743
1068	0.9222592965	0.3442393022
1069	0.922262874	0.3442339477
1070	0.9222580563	0.3442417375
1071	0.9222625821	0.3442333984
1072	0.9222627439	0.3442347272
1073	0.9222592449	0.3442409778
1074	0.9222717744	0.3442211528
1075	0.922269528	0.3442267505
1076	0.9222773404	0.34421255
1077	0.9222781688	0.3442109705
1078	0.9222777808	0.3442112839
1079	0.9222853749	0.3442016792
1080	0.9222812617	0.3442084199
1081	0.9222864357	0.3441984973
1082	0.9222893725	0.3441920169
1083	0.9222889369	0.3441930278
1084	0.9222821228	0.3442017031
1085	0.9222806692	0.3442046834
1086	0.9222800444	0.3442049146
1087	0.9222760525	0.344211313
1088	0.9222787041	0.3442050339
1089	0.9222758431	0.3442088133
1090	0.9222781807	0.3442045822
1091	0.9222758016	0.3442065441
1092	0.9222743462	0.3442088336
1093	0.9222679615	0.3442178937
1094	0.9222698706	0.3442136181
1095	0.9222769047	0.3441994448
1096	0.9222846941	0.3441871816
1097	0.9222845773	0.3441869794
1098	0.9222808543	0.3441920275
1099	0.9222789042	0.3441961018
1100	0.9222771662	0.3441987858
1101	0.9222847519	0.3441851765
1102	0.922282394	0.3441889025
1103	0.9222826726	0.3441880034
1104	0.9222849785	0.344184776
1105	0.9222867664	0.344183196
1106	0.9222882138	0.3441837608
1107	0.9222881389	0.3441838636
1108	0.9222942886	0.3441737888
1109	0.9222941206	0.3441737918
1110	0.9222969	0.344171005
1111	0.9222982042	0.3441681992
1112	0.9223036559	0.3441577331
1113	0.9223103792	0.344145457
1114	0.9223119003	0.3441460165
1115	0.9223197166	0.3441349684
1116	0.9223194093	0.3441348456
1117	0.9223152044	0.3441442842
1118	0.9223140647	0.3441460878
1119	0.9223151705	0.3441437815
1120	0.9223173296	0.3441412073
1121	0.9223204295	0.3441340351
1122	0.9223236036	0.3441272181
1123	0.9223237623	0.3441290951
1124	0.9223276171	0.3441223285
1125	0.922319714	0.3441349164
1126	0.9223226971	0.3441281139
1127	0.9223233073	0.3441243371
1128	0.9223210014	0.3441274731
1129	0.9223210662	0.3441272173
1130	0.9223274262	0.3441147006
1131	0.9223282472	0.3441127644
1132	0.9223289508	0.3441137565
1133	0.9223314732	0.3441076304
1134	0.9223163058	0.3441301939
1135	0.9223184464	0.3441284692
1136	0.9223145554	0.3441362648
1137	0.9223120273	0.3441431497
1138	0.9223129237	0.3441427368
1139	0.9223106455	0.344146251
1140	0.9223101544	0.3441472376
1141	0.9223133152	0.3441390422
1142	0.9223141194	0.344137227
1143	0.9223187061	0.3441276719
1144	0.9223288917	0.3441052555
1145	0.9223356521	0.3440871457
1146	0.9223320711	0.3440920271
1147	0.9223285977	0.3440967874
1148	0.9223289239	0.3440965393
1149	0.9223281656	0.3440976298
1150	0.9223291417	0.3440972492
1151	0.9223263826	0.3441042879
1152	0.9223257622	0.3441048565
1153	0.9223251556	0.3441054425
1154	0.9223249184	0.3441058158
1155	0.9223257301	0.3441045096
1156	0.9223257204	0.3441020511
1157	0.9223292652	0.3440955108
1158	0.9223270351	0.3441010466
1159	0.9223296329	0.3440968792
1160	0.9223297158	0.3440958092
1161	0.9223311289	0.3440951137
1162	0.9223314106	0.3440970292
1163	0.9223343166	0.3440899496
1164	0.9223255277	0.3441052384
1165	0.9223253491	0.3441055235
1166	0.9223257728	0.3441044959
1167	0.9223259576	0.3441043045
1168	0.9223282141	0.3441026263
1169	0.9223281568	0.3441029913
1170	0.9223251322	0.3441057289
1171	0.9223243963	0.3441085134
1172	0.9223264641	0.3441027056
1173	0.9223535689	0.3440557618
1174	0.9223549719	0.3440545009
1175	0.92235524	0.3440562167
1176	0.9223532815	0.344060979
1177	0.9223493429	0.3440676738
1178	0.9223514504	0.3440635635
1179	0.9223473161	0.3440707417
1180	0.9223468421	0.344071752
1181	0.9223427475	0.3440767562
1182	0.9223449022	0.3440715366
1183	0.9223476507	0.3440661301
1184	0.9223464555	0.344068287
1185	0.9223467848	0.3440681898
1186	0.922347817	0.344067438
1187	0.9223723628	0.344024257
1188	0.9223711353	0.3440254462
1189	0.9223700586	0.3440272584
1190	0.9223677721	0.3440302108
1191	0.9223674577	0.3440320864
1192	0.9223669798	0.3440310348
1193	0.9223816843	0.3440010136
1194	0.9223830034	0.3440021745
1195	0.9223824184	0.344002963
1196	0.9223814718	0.3440088898
1197	0.9223796658	0.344011749
1198	0.9223793881	0.3440136476
1199	0.9223784745	0.3440126367
1200	0.9223773366	0.3440156036
1201	0.9223772995	0.3440135149
1202	0.9223809008	0.3440094031
1203	0.9223795318	0.3440155874
1204	0.9223777854	0.3440163938
1205	0.9223796676	0.344013676
1206	0.9223813245	0.344010204
1207	0.9223841802	0.3440107885
1208	0.9223920847	0.343994408
1209	0.9223947455	0.3439916035
1210	0.9223986955	0.343982722
1211	0.9223889058	0.3439980589
1212	0.9223888379	0.3439980228
1213	0.9223933064	0.3439915214
1214	0.9223927068	0.3439921282
1215	0.9223947301	0.3439909743
1216	0.922388796	0.3440011819
1217	0.922391064	0.3439985314
1218	0.922392299	0.3439907139
1219	0.9223921072	0.3439882746
1220	0.9223893877	0.343993043
1221	0.9223928695	0.3439852675
1222	0.9223945405	0.3439817147
1223	0.9223949294	0.3439836215
1224	0.9223941635	0.3439824652
1225	0.9223912254	0.3439906734
1226	0.9223916477	0.3439895882
1227	0.9223938055	0.3439887962
1228	0.9223921676	0.3439926805
1229	0.9223931706	0.3439914208
1230	0.9223882131	0.3439985083
1231	0.9223913947	0.3439968908
1232	0.9223867943	0.3440025788
1233	0.9223880187	0.3440001911
1234	0.9223908744	0.3439968394
1235	0.9223881413	0.3440009743
1236	0.9223850863	0.3440059821
1237	0.9224017885	0.3439729079
1238	0.9224033739	0.3439684259
1239	0.9224024238	0.3439721983
1240	0.922398099	0.3439806262
1241	0.9224003357	0.3439796412
1242	0.9224024472	0.3439748192
1243	0.9224041221	0.3439742766
1244	0.922408144	0.3439683048
1245	0.9224123771	0.343961078
1246	0.9224136809	0.3439599034
1247	0.9224168064	0.343953256
1248	0.9224166931	0.3439554954
1249	0.9224157033	0.3439579127
1250	0.9224116249	0.3439631206
1251	0.9224050427	0.3439724954
1252	0.9224060079	0.3439709413
1253	0.9224038417	0.3439752009
1254	0.9224000041	0.3439809635
1255	0.9224054814	0.3439733681
1256	0.9224047808	0.3439768773
1257	0.9224108781	0.3439629895
1258	0.9224176172	0.3439496991
1259	0.9224193301	0.3439464781
1260	0.922421394	0.3439427436
1261	0.9224187975	0.3439468917
1262	0.9224179624	0.3439479128
1263	0.9224245804	0.3439328292
1264	0.9224238321	0.3439324944
1265	0.9224271332	0.3439251392
1266	0.9224257113	0.3439276171
1267	0.9224323764	0.3439170599
1268	0.92243759	0.3439084688
1269	0.9224346166	0.3439174753
1270	0.9224299113	0.3439225207
1271	0.9224265432	0.3439291371
1272	0.9224301132	0.3439243371
1273	0.9224322282	0.3439215699
1274	0.9224340796	0.3439176712
1275	0.9224354415	0.3439174618
1276	0.9224343542	0.3439192237
1277	0.9224352603	0.3439164306
1278	0.9224336999	0.3439198156
1279	0.9224335015	0.3439185928
1280	0.9224323468	0.3439229804
1281	0.9224285075	0.3439311182
1282	0.9224315347	0.3439257988
1283	0.922431797	0.3439249485
1284	0.9224267011	0.3439334463
1285	0.9224268836	0.3439314889
1286	0.9224239781	0.3439368806
1287	0.9224237135	0.3439375806
1288	0.9224261839	0.3439341492
1289	0.922427474	0.3439307764
1290	0.9224285542	0.3439304009
1291	0.92242531	0.3439362727
1292	0.9224266632	0.3439348721
1293	0.9224268704	0.343936479
1294	0.9224346285	0.3439230412
1295	0.9224278686	0.3439363557
1296	0.9224284687	0.3439356008
1297	0.9224277892	0.3439366289
1298	0.9224255411	0.3439394346
1299	0.9224251033	0.3439408742
1300	0.9224252809	0.3439404192
1301	0.9224201881	0.343948765
1302	0.9224214522	0.3439470516
1303	0.9224218067	0.3439469035
1304	0.9224263532	0.3439367783
1305	0.9224253819	0.3439387207
1306	0.9224301286	0.3439285135
1307	0.9224268131	0.3439335448
1308	0.9224255534	0.3439359211
1309	0.9224256685	0.3439356699
1310	0.9224277438	0.3439302947
1311	0.9224245327	0.3439372284
1312	0.9224268686	0.3439334466
1313	0.9224253171	0.3439363328
1314	0.9224255755	0.3439366634
1315	0.9224293624	0.3439269335
1316	0.9224310501	0.3439198582
1317	0.9224328979	0.3439176447
1318	0.9224325986	0.3439168984
1319	0.9224326056	0.3439166126
1320	0.9224306185	0.3439189272
1321	0.9224358705	0.3439087416
1322	0.9224349931	0.3439078973
1323	0.9224355204	0.343906923
1324	0.922432252	0.3439135415
1325	0.9224350716	0.3439089907
1326	0.9224391759	0.3439040995
1327	0.922436736	0.3439094505
1328	0.9224344512	0.3439150658
1329	0.9224358484	0.3439167039
1330	0.9224382716	0.3439122778
1331	0.9224445743	0.3439032441
1332	0.9224451047	0.3439008486
1333	0.9224464565	0.3438960696
1334	0.9224547917	0.3438786298
1335	0.9224555307	0.3438780655
1336	0.9224568172	0.343875304
1337	0.9224590544	0.34386723
1338	0.9224575094	0.343870186
1339	0.9224553168	0.3438751536
1340	0.9224638655	0.3438609344
1341	0.9224645127	0.3438602401
1342	0.9224588802	0.3438712656
1343	0.9224600415	0.343868045
1344	0.9224587043	0.343869367
1345	0.9224535105	0.3438768299
1346	0.9224531732	0.3438762403
1347	0.9224485186	0.343885421
1348	0.9224550426	0.3438725639
1349	0.9224530277	0.3438765808
1350	0.9224546035	0.3438728492
1351	0.9224530541	0.3438752756
1352	0.9224480609	0.3438821435
1353	0.9224475063	0.343883023
1354	0.9224508743	0.3438795598
1355	0.9224524232	0.3438764161
1356	0.9224529907	0.343876472
1357	0.9224540321	0.3438702643
1358	0.9224542957	0.3438693635
1359	0.9224541295	0.3438691657
1360	0.922447982	0.3438771894
1361	0.9224454155	0.3438813705
1362	0.9224472215	0.3438777867
1363	0.922442674	0.3438850234
1364	0.9224420665	0.3438862919
1365	0.9224391512	0.343889268
1366	0.9224389859	0.3438910655
1367	0.9224363387	0.3438949895
1368	0.9224326052	0.3439030838
1369	0.9224253929	0.3439185444
1370	0.9224199518	0.3439262484
1371	0.9224213058	0.343927304
1372	0.9224211651	0.3439269128
1373	0.9224189404	0.3439324565
1374	0.9224133048	0.3439425013
1375	0.922413572	0.3439433069
1376	0.9224091325	0.3439528312
1377	0.922405108	0.343961551
1378	0.9224059281	0.3439601543
1379	0.9224089773	0.3439542194
1380	0.9224102335	0.3439530736
1381	0.9224044497	0.3439633771
1382	0.9224040706	0.3439626299
1383	0.9224027024	0.3439655902
1384	0.9224073663	0.3439571431
1385	0.922405764	0.3439601741
1386	0.9224073676	0.3439564154
1387	0.9224080823	0.3439577593
1388	0.9224071952	0.3439609991
1389	0.922405153	0.3439643833
1390	0.9224012453	0.3439767095
1391	0.922400725	0.3439774864
1392	0.922402299	0.3439755533
1393	0.9223973534	0.3439822415
1394	0.922398804	0.3439790347
1395	0.9223980086	0.3439802207
1396	0.9223951339	0.3439860383
1397	0.9223953412	0.3439863423
1398	0.922401161	0.3439766743
1399	0.9224022889	0.3439722153
