iter	AUC	Logloss
884	0.9218264002	0.3447428551
885	0.9218265757	0.3447449377
886	0.9218285624	0.3447423356
887	0.9218222774	0.3447546399
888	0.9218238152	0.3447464157
889	0.9218302418	0.3447256251
890	0.9218338197	0.3447195919
891	0.9218378716	0.3447116073
892	0.9218507648	0.3446874926
893	0.9218476331	0.3446924392
894	0.9218449604	0.3446980198
895	0.9218430795	0.3447003477
896	0.9218414204	0.3447027045
897	0.9218445755	0.3446970141
898	0.9218467438	0.3446951951
899	0.9218458541	0.3446984438
900	0.921845709	0.3446974382
901	0.921849354	0.3446919633
902	0.9218418948	0.3447051398
903	0.921833926	0.3447206801
904	0.9218354056	0.3447163586
905	0.9218359625	0.3447174699
906	0.921832359	0.3447232335
907	0.9218380951	0.3447146781
908	0.9218403803	0.3447092383
909	0.9218398014	0.3447099917
910	0.9218366979	0.3447144528
911	0.9218344339	0.3447155789
912	0.9218350119	0.3447056123
913	0.9218298811	0.3447149026
914	0.921828659	0.3447164597
915	0.9218265237	0.3447188185
916	0.9218273812	0.3447189593
917	0.9218209401	0.3447291027
918	0.9218202872	0.3447309992
919	0.921820553	0.3447297612
920	0.9218154615	0.3447379672
921	0.9218262164	0.3447116638
922	0.92182181	0.3447188648
923	0.921825477	0.3447128398
924	0.9218247641	0.3447124386
925	0.921826007	0.3447122689
926	0.9218279002	0.3447102564
927	0.9218304975	0.3447051852
928	0.9218308357	0.3447022591
929	0.9218309309	0.3447011798
930	0.9218303269	0.3447022328
931	0.9218347945	0.3446927634
932	0.9218334489	0.3446963387
933	0.9218447602	0.3446708735
934	0.9218585511	0.3446432186
935	0.9218583011	0.3446439659
936	0.9218586305	0.3446447313
937	0.9218517004	0.3446543891
938	0.921850741	0.3446547592
939	0.9218516083	0.3446533743
940	0.921850368	0.3446559011
941	0.9218483095	0.3446601236
942	0.9218437924	0.344666763
943	0.9218509716	0.3446509903
944	0.9218673665	0.3446215399
945	0.9218592645	0.3446326016
946	0.9218704008	0.3446098973
947	0.9218744231	0.3446071446
948	0.9218790596	0.3445976509
949	0.9218785402	0.3445986105
950	0.9218790164	0.3445963412
951	0.9218771637	0.3445969927
952	0.9218800252	0.3445909314
953	0.9218855289	0.3445779033
954	0.9218846031	0.3445788947
955	0.9218840638	0.3445795701
956	0.9218853125	0.3445773487
957	0.9218850175	0.3445801373
958	0.921885678	0.3445833277
959	0.9218877242	0.3445777508
960	0.9218819943	0.3445862146
961	0.9218761135	0.3445970656
962	0.9218715515	0.3446043284
963	0.9218710423	0.3446054613
964	0.9218690349	0.3446090543
965	0.9218686791	0.3446097767
966	0.9218603191	0.3446258546
967	0.9218584056	0.3446288252
968	0.9218630554	0.3446207209
969	0.9218631272	0.3446215578
970	0.9218611132	0.3446239813
971	0.9218622181	0.3446196744
972	0.92186204	0.3446152136
973	0.9218654468	0.3446079171
974	0.9218595061	0.344619251
975	0.9218576746	0.3446234085
976	0.9218613623	0.3446179264
977	0.9218594021	0.3446205783
978	0.9218591027	0.3446201898
979	0.9218609501	0.3446164459
980	0.9218613826	0.3446140249
981	0.9218609977	0.3446140245
982	0.9218599528	0.3446178005
983	0.9218589532	0.3446191523
984	0.9218583355	0.3446192889
985	0.9218572703	0.344623316
986	0.9218612547	0.3446152746
987	0.9218577381	0.3446199015
988	0.9218559926	0.3446221741
989	0.9218533538	0.344627149
990	0.9218524495	0.3446278915
991	0.9218537334	0.3446276357
992	0.9218511026	0.344635691
993	0.9218498398	0.3446417057
994	0.9218482614	0.3446457435
995	0.9218456813	0.3446502844
996	0.9218407017	0.3446596135
997	0.9218413675	0.3446566666
998	0.9218384104	0.3446597363
999	0.9218419173	0.3446533919
1000	0.9218442012	0.3446491018
1001	0.9218441438	0.3446500744
1002	0.9218476058	0.3446458495
1003	0.9218440552	0.3446521347
1004	0.9218470701	0.3446449787
1005	0.9218455631	0.3446469957
1006	0.9218404447	0.3446593359
1007	0.9218413128	0.3446607638
1008	0.9218464586	0.3446509801
1009	0.9218447373	0.3446531716
1010	0.9218448753	0.3446527824
1011	0.9218445217	0.3446538382
1012	0.9218471702	0.3446491954
1013	0.9218464299	0.344655417
1014	0.9218343078	0.3446734404
1015	0.9218334555	0.3446744912
1016	0.9218332099	0.3446746644
1017	0.9218304204	0.34468289
1018	0.9218280148	0.3446837801
1019	0.9218319737	0.3446774969
1020	0.9218505012	0.3446453804
1021	0.9218622719	0.3446172692
1022	0.9218656346	0.3446133036
1023	0.9218660866	0.3446119286
1024	0.9218572955	0.34462855
1025	0.9218787722	0.3445903513
1026	0.9218773132	0.3445935199
1027	0.9218781452	0.3445922806
1028	0.9218776986	0.3445923019
1029	0.9218753477	0.3445981215
1030	0.9218750955	0.3445986174
1031	0.9218747212	0.3445981801
1032	0.9218775561	0.34459279
1033	0.9218761303	0.344596007
1034	0.9218772308	0.3445937016
1035	0.9218776315	0.3445916312
1036	0.9218729686	0.3446011401
1037	0.9218958522	0.3445590149
1038	0.9218999861	0.3445530812
1039	0.9218976929	0.3445561689
1040	0.9218934316	0.3445630576
1041	0.9218898498	0.3445665571
1042	0.9218868737	0.3445719993
1043	0.9218902797	0.3445706935
1044	0.9218899869	0.3445704572
1045	0.921890053	0.3445724095
1046	0.9218881179	0.3445758562
1047	0.92188924	0.3445750033
1048	0.9218930507	0.3445682986
1049	0.9218922589	0.3445708261
1050	0.9218920724	0.3445703158
1051	0.9218944334	0.3445646251
1052	0.9219060471	0.3445422377
1053	0.9219082578	0.3445387855
1054	0.9219127995	0.3445311529
1055	0.9219122546	0.3445315891
1056	0.921907219	0.3445402336
1057	0.921905436	0.3445442452
1058	0.9218980651	0.3445624186
1059	0.9219009653	0.3445567596
1060	0.9218929537	0.3445716615
1061	0.9218908264	0.3445744745
1062	0.9218892881	0.3445810673
1063	0.9218929096	0.3445711211
1064	0.92189435	0.3445664055
1065	0.9218913118	0.3445721679
1066	0.9218906932	0.3445726706
1067	0.9218895751	0.3445748297
1068	0.9218890729	0.344576006
1069	0.9218902827	0.3445724843
1070	0.9218871351	0.3445792246
1071	0.9218940167	0.3445630627
1072	0.9218969509	0.3445561149
1073	0.9218986387	0.3445545871
1074	0.9219021919	0.3445475191
1075	0.9219039656	0.3445444665
1076	0.9218942552	0.3445583989
1077	0.9218927593	0.3445591474
1078	0.9218926557	0.3445585011
1079	0.9218934493	0.3445576311
1080	0.921895477	0.3445517934
1081	0.9218940754	0.3445556593
1082	0.9218902898	0.3445637427
1083	0.9218942015	0.3445572498
1084	0.9218922505	0.3445600965
1085	0.9218950493	0.3445554788
1086	0.9218944775	0.3445562045
1087	0.9218993979	0.3445474252
1088	0.9219021059	0.3445424319
1089	0.9219026403	0.3445413796
1090	0.9219016844	0.344543698
1091	0.9218930476	0.3445571351
1092	0.9218907219	0.3445611873
1093	0.9218902827	0.3445613041
1094	0.9218919352	0.3445596304
1095	0.9218935608	0.3445544579
1096	0.9218941424	0.3445526726
1097	0.9218903339	0.344559916
1098	0.9218847076	0.3445723805
1099	0.9218905398	0.3445615865
1100	0.9218913969	0.3445585274
1101	0.9218901077	0.3445607885
1102	0.9218953337	0.3445505016
1103	0.9219001219	0.3445414708
1104	0.9218996404	0.3445419207
1105	0.9219019719	0.3445351878
1106	0.921907995	0.3445205369
1107	0.9219106651	0.3445186662
1108	0.9219089081	0.3445208377
1109	0.9219088548	0.3445207553
1110	0.921909983	0.3445190738
1111	0.9219138286	0.3445167543
1112	0.9219110205	0.3445217892
1113	0.9219105306	0.3445243689
1114	0.9219105937	0.3445231513
1115	0.9219116457	0.3445208757
1116	0.9219116377	0.3445209033
1117	0.9219202723	0.3445071729
1118	0.9219227242	0.3445029947
1119	0.921923703	0.3445014403
1120	0.9219248696	0.344497536
1121	0.9219253581	0.3444985277
1122	0.9219192062	0.3445101902
1123	0.9219199337	0.3445094411
1124	0.9219215501	0.3445061031
1125	0.9219289365	0.3444931824
1126	0.9219366774	0.3444773647
1127	0.9219463128	0.3444585854
1128	0.92194746	0.3444568493
1129	0.9219424924	0.3444645553
1130	0.9219428438	0.3444629208
1131	0.9219415669	0.3444637315
1132	0.9219418557	0.3444631537
1133	0.9219475451	0.3444483241
1134	0.9219583683	0.3444300066
1135	0.9219725702	0.34440669
1136	0.921966327	0.3444152906
1137	0.9219647781	0.3444169028
1138	0.9219652508	0.3444155556
1139	0.9219644633	0.344417583
1140	0.9219617955	0.3444215822
1141	0.9219659708	0.344409252
1142	0.9219683618	0.3444049604
1143	0.9219706113	0.3444003719
1144	0.9219611059	0.3444199774
1145	0.9219581871	0.3444243482
1146	0.9219585249	0.3444224113
1147	0.9219593374	0.344420038
1148	0.9219612082	0.3444171159
1149	0.9219587193	0.34442221
1150	0.9219530185	0.344427372
1151	0.9219514237	0.3444297647
1152	0.9219517182	0.3444289321
1153	0.9219564689	0.3444174729
1154	0.9219545008	0.3444174831
1155	0.9219528544	0.3444246535
1156	0.9219468824	0.3444353923
1157	0.9219408077	0.3444449987
1158	0.9219384339	0.3444496553
1159	0.9219392884	0.344451348
1160	0.921943312	0.3444416922
1161	0.9219397963	0.3444458369
1162	0.9219336457	0.3444536387
1163	0.9219370605	0.3444459988
1164	0.9219366465	0.344447422
1165	0.921941798	0.3444369373
1166	0.9219426683	0.3444342335
1167	0.9219428539	0.3444355171
1168	0.9219496689	0.3444225603
1169	0.9219455161	0.3444312745
1170	0.9219491354	0.3444246979
1171	0.9219483542	0.344424332
1172	0.9219521199	0.3444180787
1173	0.9219463269	0.3444263647
1174	0.9219465844	0.3444272336
1175	0.9219422843	0.3444341984
1176	0.9219338045	0.3444458155
1177	0.9219333847	0.344447878
1178	0.9219377316	0.3444395202
1179	0.9219352017	0.344449079
1180	0.9219376416	0.3444489136
1181	0.9219370389	0.3444515548
1182	0.9219370702	0.3444487844
1183	0.9219369547	0.3444488147
1184	0.9219310052	0.3444544025
1185	0.9219286935	0.3444604049
1186	0.9219271932	0.344463425
1187	0.9219284515	0.3444611226
1188	0.9219260036	0.3444675866
1189	0.9219255005	0.3444679919
1190	0.9219312428	0.3444588383
1191	0.921934565	0.3444504098
1192	0.9219334535	0.3444525363
1193	0.9219401393	0.3444389722
1194	0.9219473436	0.3444278056
1195	0.921948079	0.3444265768
1196	0.9219529501	0.3444205306
1197	0.9219609652	0.3444026955
1198	0.9219664633	0.3443919982
1199	0.9219597448	0.3444003555
1200	0.9219571964	0.3444048769
1201	0.9219577471	0.3444058064
1202	0.9219629687	0.3443972669
1203	0.9219719798	0.3443839657
1204	0.9219747513	0.3443788894
1205	0.9219716152	0.3443840501
1206	0.9219747187	0.3443789812
1207	0.9219825866	0.344366903
1208	0.9219810284	0.3443716843
1209	0.9219867703	0.3443609559
1210	0.92198785	0.3443581945
1211	0.9219897895	0.3443563386
1212	0.9219897503	0.3443564153
1213	0.9219846636	0.3443654404
1214	0.9219812396	0.3443718581
1215	0.9219759942	0.3443793601
1216	0.9219763632	0.3443801339
1217	0.9219787833	0.3443755133
1218	0.9219816585	0.3443688089
1219	0.9219817352	0.34436869
1220	0.9219801475	0.344368651
1221	0.9219835248	0.3443608486
1222	0.9219850216	0.3443585036
1223	0.9219796466	0.3443681756
1224	0.9219735992	0.3443784664
1225	0.9219768566	0.3443757453
1226	0.9219740613	0.3443816765
1227	0.9219734414	0.3443818507
1228	0.9219734057	0.344381851
1229	0.9219727029	0.3443818968
1230	0.92197115	0.344384075
1231	0.9219733382	0.3443773465
1232	0.9219757222	0.3443740452
1233	0.9219824988	0.3443590437
1234	0.9219819878	0.3443619727
1235	0.9219970953	0.3443369191
1236	0.9219985366	0.3443350757
1237	0.9219916113	0.3443449908
1238	0.9219963008	0.3443332111
1239	0.9219915152	0.3443420918
1240	0.9219968074	0.3443337235
1241	0.9219935531	0.3443375472
1242	0.9219952029	0.3443343448
1243	0.9219936673	0.3443405637
1244	0.9220072955	0.3443192164
1245	0.9220202985	0.3442977816
1246	0.9220219841	0.3442941931
1247	0.9220209449	0.3442950263
1248	0.9220255783	0.3442854211
1249	0.9220222843	0.3442914599
1250	0.9220184714	0.3442996139
1251	0.9220207447	0.3442952759
1252	0.9220205282	0.3442952328
1253	0.9220277061	0.3442809912
1254	0.9220345489	0.3442689526
1255	0.9220302214	0.3442791833
1256	0.9220350123	0.3442714452
1257	0.9220418127	0.3442592881
1258	0.9220393997	0.3442621534
1259	0.92203808	0.3442607528
1260	0.9220386581	0.3442576908
1261	0.9220351097	0.3442639932
1262	0.9220268975	0.3442795131
1263	0.9220226357	0.3442880384
1264	0.9220245007	0.3442847046
1265	0.9220254332	0.3442805363
1266	0.9220172629	0.3442935004
1267	0.9220210578	0.344286752
1268	0.9220306226	0.344270837
1269	0.922030579	0.3442706041
1270	0.9220298299	0.3442724274
1271	0.9220308524	0.3442694495
1272	0.9220387947	0.344254874
1273	0.9220435556	0.3442474594
1274	0.922042154	0.3442500447
1275	0.9220413246	0.3442526557
1276	0.9220339567	0.3442650193
1277	0.922036469	0.3442610199
1278	0.92203736	0.3442601525
1279	0.9220431962	0.3442478157
1280	0.922047376	0.3442399015
1281	0.9220493345	0.3442347328
1282	0.9220487741	0.3442356389
1283	0.9220501863	0.3442327834
1284	0.9220501858	0.3442326684
1285	0.9220513675	0.3442311885
1286	0.9220515473	0.3442280014
1287	0.9220515932	0.344226898
1288	0.922058514	0.3442127021
1289	0.9220627537	0.344207135
1290	0.9220685754	0.3441986876
1291	0.922066377	0.3442013779
1292	0.9220632127	0.344205878
1293	0.922059592	0.3442144453
1294	0.9220578831	0.3442185902
1295	0.9220543052	0.3442253223
1296	0.922054433	0.3442263244
1297	0.9220564934	0.344225666
1298	0.922055746	0.3442260681
1299	0.9220552553	0.3442240822
1300	0.9220463526	0.3442394582
1301	0.9220478182	0.3442376054
1302	0.9220494632	0.3442346828
1303	0.9220417042	0.3442467878
1304	0.9220355052	0.3442557557
1305	0.922030519	0.3442645773
1306	0.9220287532	0.3442677551
1307	0.9220329497	0.3442602945
1308	0.9220318532	0.3442617403
1309	0.9220314198	0.3442627396
1310	0.9220319894	0.3442588029
1311	0.9220322178	0.3442571069
1312	0.9220331406	0.3442578437
1313	0.9220308241	0.3442607236
1314	0.9220309167	0.3442606253
1315	0.9220289706	0.3442638275
1316	0.9220304758	0.3442618327
1317	0.9220358619	0.3442548235
1318	0.9220330251	0.3442594704
1319	0.922037222	0.3442493595
1320	0.9220333249	0.3442555446
1321	0.9220353972	0.3442524907
1322	0.9220349285	0.3442535484
1323	0.9220379085	0.3442483425
1324	0.9220414534	0.3442397196
1325	0.9220371176	0.3442471372
1326	0.9220349787	0.3442497028
1327	0.9220329228	0.3442529122
1328	0.9220220727	0.344271669
1329	0.9220271581	0.3442579741
1330	0.9220215507	0.3442643916
1331	0.9220219955	0.3442654976
1332	0.9220270972	0.3442571093
1333	0.9220263997	0.3442581055
1334	0.9220275765	0.3442562686
1335	0.9220318148	0.3442472859
1336	0.9220257864	0.34425621
1337	0.9220233443	0.3442602231
1338	0.9220237935	0.3442586634
1339	0.9220235898	0.3442617278
1340	0.9220232601	0.3442654323
1341	0.9220289984	0.3442574156
1342	0.9220285372	0.3442580935
1343	0.9220186548	0.344271028
1344	0.9220156598	0.344278604
1345	0.9220303153	0.3442509932
1346	0.9220303749	0.3442451559
1347	0.92203043	0.3442453216
1348	0.9220311385	0.3442432856
1349	0.9220317849	0.3442422714
1350	0.9220268697	0.3442512137
1351	0.9220199939	0.3442631409
1352	0.9220191253	0.3442645201
1353	0.9220190305	0.3442641191
1354	0.9220175861	0.3442665545
1355	0.9220201592	0.3442608523
1356	0.9220194493	0.344260376
1357	0.9220167246	0.3442649129
1358	0.9220195512	0.3442570895
1359	0.9220161973	0.3442636197
1360	0.9220187474	0.3442581857
1361	0.9220105947	0.3442725064
1362	0.9220088501	0.344276031
1363	0.9220088012	0.3442799058
1364	0.9220109303	0.3442778299
1365	0.9220089952	0.3442802415
1366	0.9220094713	0.3442808562
1367	0.9220110471	0.34427725
1368	0.922012044	0.3442772347
1369	0.9220089281	0.3442817944
1370	0.9220103805	0.3442799115
1371	0.9220022057	0.344295661
1372	0.9220033441	0.344294612
1373	0.9220098166	0.3442826783
1374	0.9220092765	0.344283592
1375	0.9220093474	0.3442849003
1376	0.9220083179	0.3442856368
1377	0.9220046479	0.3442903339
1378	0.9220068687	0.3442839993
1379	0.9220122539	0.3442702637
1380	0.9220124946	0.3442655481
1381	0.9220114545	0.3442689442
1382	0.922014025	0.3442635704
1383	0.9220100714	0.3442736748
1384	0.9220095348	0.344278575
1385	0.9220082968	0.3442827723
1386	0.9220082033	0.3442817068
1387	0.92200781	0.3442812927
1388	0.9220118103	0.3442759233
1389	0.9220074388	0.3442839836
1390	0.9220053749	0.3442871545
